dependents,tenure,onlinesecurity,onlinebackup,internetservice,deviceprotection,techsupport,contract,paperlessbilling,monthlycharges
No,60,No,Yes,Fiber optic,Yes,No,Two year,Yes,99.65
No,9,Yes,No,Fiber optic,No,No,Month-to-month,Yes,74.25
No,68,Yes,Yes,DSL,Yes,Yes,Two year,Yes,90.8
Yes,19,No,No,Fiber optic,No,Yes,One year,Yes,100.95
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.65
No,70,No internet service,No internet service,No,No internet service,No internet service,One year,No,26.05
No,9,Yes,Yes,Fiber optic,Yes,No,Month-to-month,No,91.75
Yes,34,No,Yes,Fiber optic,Yes,No,Month-to-month,Yes,89.85
No,2,Yes,Yes,DSL,No,No,Month-to-month,Yes,53.85
Yes,72,Yes,Yes,DSL,Yes,Yes,Two year,No,80.2
No,53,Yes,No,DSL,Yes,Yes,One year,No,77.4
No,53,No,No,DSL,Yes,Yes,One year,No,54.9
No,64,No,Yes,DSL,Yes,Yes,Month-to-month,No,74.65
Yes,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.75
No,1,No,No,DSL,No,No,Month-to-month,Yes,35.45
No,1,No,No,Fiber optic,No,No,Month-to-month,Yes,91.3
Yes,11,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.1
No,70,No,Yes,DSL,Yes,Yes,Two year,No,57.8
No,8,Yes,No,Fiber optic,No,No,Month-to-month,Yes,75.0
No,6,No,No,DSL,No,Yes,Month-to-month,Yes,50.8
Yes,24,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.7
No,5,No,No,Fiber optic,No,No,Month-to-month,No,75.6
No,10,Yes,Yes,DSL,Yes,No,Month-to-month,No,40.7
Yes,37,No internet service,No internet service,No,No internet service,No internet service,Two year,No,19.8
No,1,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,20.3
No,1,No,No,DSL,No,No,Month-to-month,Yes,25.15
No,68,Yes,Yes,DSL,Yes,No,Two year,No,70.95
No,25,No,No,DSL,No,No,Month-to-month,Yes,34.0
No,6,No,No,DSL,No,No,Month-to-month,No,45.65
No,3,No,No,Fiber optic,No,No,Month-to-month,No,74.5
No,1,No,No,Fiber optic,Yes,No,Month-to-month,No,75.3
No,72,Yes,Yes,DSL,Yes,No,Two year,Yes,49.2
No,72,Yes,Yes,DSL,Yes,Yes,Two year,Yes,82.3
No,62,Yes,Yes,DSL,No,No,One year,Yes,74.3
Yes,47,No,Yes,Fiber optic,No,No,Month-to-month,Yes,99.35
No,3,No,No,DSL,Yes,Yes,Month-to-month,Yes,55.8
No,9,No,No,Fiber optic,No,No,Month-to-month,Yes,75.2
Yes,50,Yes,No,DSL,No,Yes,Two year,Yes,70.5
No,2,No,No,Fiber optic,No,No,Month-to-month,Yes,76.5
No,2,No,No,Fiber optic,Yes,No,Month-to-month,Yes,91.45
No,58,Yes,Yes,Fiber optic,No,Yes,Two year,Yes,109.1
No,34,No,Yes,Fiber optic,No,Yes,Month-to-month,Yes,105.35
Yes,2,No,No,DSL,No,Yes,Month-to-month,No,29.05
Yes,67,Yes,No,DSL,Yes,Yes,Two year,Yes,60.4
No,72,No,Yes,DSL,Yes,Yes,Two year,No,77.35
No,7,No,No,Fiber optic,No,No,Month-to-month,Yes,75.4
No,2,No,Yes,Fiber optic,No,No,Month-to-month,No,95.65
No,3,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.85
No,34,No,No,Fiber optic,No,No,Month-to-month,No,69.15
No,44,Yes,Yes,DSL,Yes,No,One year,Yes,61.5
Yes,72,No internet service,No internet service,No,No internet service,No internet service,Two year,No,24.75
No,4,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,19.75
No,1,No,No,DSL,Yes,Yes,Month-to-month,Yes,75.5
No,51,Yes,Yes,Fiber optic,No,No,One year,Yes,94.8
No,69,Yes,Yes,DSL,Yes,Yes,Two year,Yes,81.5
Yes,17,No,No,Fiber optic,Yes,No,Month-to-month,No,88.25
No,67,Yes,Yes,Fiber optic,No,No,One year,Yes,105.6
No,59,No,Yes,DSL,No,Yes,One year,Yes,80.1
No,9,No,No,Fiber optic,Yes,No,Month-to-month,Yes,73.8
Yes,8,No,Yes,DSL,No,Yes,Month-to-month,No,56.3
No,22,Yes,Yes,DSL,No,No,Month-to-month,No,59.0
Yes,34,No,No,DSL,Yes,No,One year,No,77.2
Yes,5,No,No,DSL,No,Yes,Month-to-month,Yes,55.7
No,1,No,No,DSL,No,Yes,Month-to-month,No,30.55
No,1,No,No,Fiber optic,Yes,No,Month-to-month,Yes,85.55
No,60,Yes,No,Fiber optic,Yes,Yes,Month-to-month,Yes,109.45
Yes,50,No,No,Fiber optic,Yes,Yes,One year,No,103.05
No,60,No,Yes,Fiber optic,Yes,No,One year,Yes,104.35
No,71,No,Yes,DSL,Yes,Yes,Two year,Yes,80.7
No,56,No,Yes,Fiber optic,No,No,One year,No,100.3
No,71,No,Yes,DSL,No,No,Two year,No,49.35
Yes,60,No,No,Fiber optic,No,No,Month-to-month,No,74.35
Yes,23,Yes,No,DSL,No,Yes,Two year,No,34.6
No,68,No,Yes,Fiber optic,Yes,Yes,Two year,Yes,110.0
No,31,No,No,Fiber optic,No,No,Month-to-month,Yes,76.05
